id,label
4901,Left
4902,Right
4903,Left
4904,Left
4905,Right
4906,Right
4907,Left
4908,Left
4909,Left
4910,Right
4911,Right
4912,Right
4913,Right
4914,Left
4915,Right
4916,Right
4917,Right
4918,Left
4919,Left
4920,Right
4921,Right
4922,Right
4923,Right
4924,Right
4925,Left
4926,Right
4927,Right
4928,Right
4929,Left
4930,Right
4931,Right
4932,Right
4933,Right
4934,Right
4935,Left
4936,Left
4937,Right
4938,Right
4939,Left
4940,Left
4941,Right
4942,Right
4943,Right
4944,Left
4945,Right
4946,Right
4947,Right
4948,Right
4949,Right
4950,Right
4951,Right
4952,Left
4953,Left
4954,Right
4955,Right
4956,Right
4957,Right
4958,Right
4959,Right
4960,Right
4961,Right
4962,Left
4963,Left
4964,Left
4965,Right
4966,Right
4967,Left
4968,Left
4969,Right
4970,Left
4971,Right
4972,Right
4973,Right
4974,Right
4975,Right
4976,Right
4977,Left
4978,Left
4979,Left
4980,Right
4981,Left
4982,Right
4983,Right
4984,Right
4985,Right
4986,Left
4987,Left
4988,Right
4989,Left
4990,Right
4991,Right
4992,Right
4993,Left
4994,Left
4995,Right
4996,Left
4997,Right
4998,Left
4999,Left
5000,Left
5001,Backward
5002,Backward
5003,Forward
5004,Forward
5005,Backward
5006,Left
5007,Left
5008,Forward
5009,Forward
5010,Backward
5011,Left
5012,Left
5013,Backward
5014,Left
5015,Backward
5016,Left
5017,Right
5018,Right
5019,Left
5020,Left
5021,Left
5022,Left
5023,Backward
5024,Left
5025,Right
5026,Forward
5027,Backward
5028,Right
5029,Left
5030,Forward
5031,Left
5032,Left
5033,Forward
5034,Left
5035,Backward
5036,Forward
5037,Left
5038,Left
5039,Right
5040,Right
5041,Right
5042,Left
5043,Forward
5044,Backward
5045,Left
5046,Left
5047,Forward
5048,Right
5049,Backward
5050,Forward
5051,Right
5052,Left
5053,Left
5054,Right
5055,Left
5056,Backward
5057,Backward
5058,Forward
5059,Left
5060,Forward
5061,Right
5062,Right
5063,Right
5064,Forward
5065,Left
5066,Left
5067,Backward
5068,Right
5069,Backward
5070,Right
5071,Forward
5072,Forward
5073,Left
5074,Backward
5075,Left
5076,Left
5077,Left
5078,Left
5079,Left
5080,Left
5081,Right
5082,Backward
5083,Backward
5084,Right
5085,Backward
5086,Backward
5087,Forward
5088,Forward
5089,Forward
5090,Left
5091,Backward
5092,Left
5093,Right
5094,Left
5095,Backward
5096,Forward
5097,Forward
5098,Left
5099,Left
5100,Left
